Index,XGBoost,SVC,RandomForest,FinalResult
1664,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1665,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1666,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1667,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1668,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1669,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1670,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1671,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1672,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1673,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1674,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1675,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1676,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1677,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1678,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1679,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1680,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1681,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1682,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1683,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1684,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1685,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1686,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1687,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1688,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1689,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1690,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1691,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1692,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1693,STANDING,STANDING,STANDING,STANDING
1694,STANDING,STANDING,STANDING,STANDING
1695,STANDING,STANDING,STANDING,STANDING
1696,STANDING,STANDING,STANDING,STANDING
1697,STANDING,STANDING,STANDING,STANDING
1698,STANDING,STANDING,STANDING,STANDING
1699,STANDING,STANDING,STANDING,STANDING
1700,STANDING,STANDING,STANDING,STANDING
1701,STANDING,STANDING,STANDING,STANDING
1702,STANDING,STANDING,STANDING,STANDING
1703,STANDING,STANDING,STANDING,STANDING
1704,STANDING,STANDING,STANDING,STANDING
1705,STANDING,STANDING,STANDING,STANDING
1706,STANDING,STANDING,STANDING,STANDING
1707,STANDING,STANDING,STANDING,STANDING
1708,STANDING,STANDING,STANDING,STANDING
1709,STANDING,STANDING,STANDING,STANDING
1710,STANDING,STANDING,STANDING,STANDING
1711,STANDING,STANDING,STANDING,STANDING
1712,STANDING,STANDING,STANDING,STANDING
1713,STANDING,STANDING,STANDING,STANDING
1714,STANDING,STANDING,STANDING,STANDING
1715,STANDING,STANDING,STANDING,STANDING
1716,STANDING,STANDING,STANDING,STANDING
1717,STANDING,STANDING,STANDING,STANDING
1718,STANDING,STANDING,STANDING,STANDING
1719,STANDING,STANDING,STANDING,STANDING
1720,STANDING,STANDING,STANDING,STANDING
1721,STANDING,STANDING,STANDING,STANDING
1722,STANDING,STANDING,STANDING,STANDING
1723,SITTING,SITTING,SITTING,SITTING
1724,SITTING,SITTING,SITTING,SITTING
1725,SITTING,SITTING,SITTING,SITTING
1726,SITTING,SITTING,SITTING,SITTING
1727,SITTING,SITTING,SITTING,SITTING
1728,SITTING,SITTING,SITTING,SITTING
1729,SITTING,SITTING,SITTING,SITTING
1730,SITTING,SITTING,SITTING,SITTING
1731,SITTING,SITTING,SITTING,SITTING
1732,SITTING,SITTING,SITTING,SITTING
1733,SITTING,SITTING,SITTING,SITTING
1734,SITTING,SITTING,SITTING,SITTING
1735,SITTING,SITTING,SITTING,SITTING
1736,SITTING,SITTING,SITTING,SITTING
1737,SITTING,SITTING,SITTING,SITTING
1738,SITTING,SITTING,SITTING,SITTING
1739,SITTING,SITTING,SITTING,SITTING
1740,SITTING,SITTING,SITTING,SITTING
1741,SITTING,SITTING,SITTING,SITTING
1742,SITTING,SITTING,SITTING,SITTING
1743,SITTING,SITTING,SITTING,SITTING
1744,SITTING,SITTING,SITTING,SITTING
1745,SITTING,SITTING,SITTING,SITTING
1746,SITTING,SITTING,SITTING,SITTING
1747,SITTING,SITTING,SITTING,SITTING
1748,LAYING,LAYING,LAYING,LAYING
1749,LAYING,LAYING,LAYING,LAYING
1750,LAYING,LAYING,LAYING,LAYING
1751,LAYING,LAYING,LAYING,LAYING
1752,LAYING,LAYING,LAYING,LAYING
1753,LAYING,LAYING,LAYING,LAYING
1754,LAYING,LAYING,LAYING,LAYING
1755,LAYING,LAYING,LAYING,LAYING
1756,LAYING,LAYING,LAYING,LAYING
1757,LAYING,LAYING,LAYING,LAYING
1758,LAYING,LAYING,LAYING,LAYING
1759,LAYING,LAYING,LAYING,LAYING
1760,LAYING,LAYING,LAYING,LAYING
1761,LAYING,LAYING,LAYING,LAYING
1762,LAYING,LAYING,LAYING,LAYING
1763,LAYING,LAYING,LAYING,LAYING
1764,LAYING,LAYING,LAYING,LAYING
1765,LAYING,LAYING,LAYING,LAYING
1766,LAYING,LAYING,LAYING,LAYING
1767,LAYING,LAYING,LAYING,LAYING
1768,LAYING,LAYING,LAYING,LAYING
1769,LAYING,LAYING,LAYING,LAYING
1770,LAYING,LAYING,LAYING,LAYING
1771,LAYING,LAYING,LAYING,LAYING
1772,LAYING,LAYING,LAYING,LAYING
1773,LAYING,LAYING,LAYING,LAYING
1774,LAYING,LAYING,LAYING,LAYING
1775,LAYING,LAYING,LAYING,LAYING
1776,LAYING,LAYING,LAYING,LAYING
1777,WALKING,WALKING,WALKING,WALKING
1778,WALKING,WALKING,WALKING,WALKING
1779,WALKING,WALKING,WALKING,WALKING
1780,WALKING,WALKING,WALKING,WALKING
1781,WALKING,WALKING,WALKING,WALKING
1782,WALKING,WALKING,WALKING,WALKING
1783,WALKING,WALKING,WALKING,WALKING
1784,WALKING,WALKING,WALKING,WALKING
1785,WALKING,WALKING,WALKING,WALKING
1786,WALKING,WALKING,WALKING,WALKING
1787,WALKING,WALKING,WALKING,WALKING
1788,WALKING,WALKING,WALKING,WALKING
1789,WALKING,WALKING,WALKING,WALKING
1790,WALKING,WALKING,WALKING,WALKING
1791,WALKING,WALKING,WALKING,WALKING
1792,WALKING,WALKING,WALKING,WALKING
1793,WALKING,WALKING,WALKING,WALKING
1794,WALKING,WALKING,WALKING,WALKING
1795,WALKING,WALKING,WALKING,WALKING
1796,WALKING,WALKING,WALKING,WALKING
1797,WALKING,WALKING,WALKING,WALKING
1798,WALKING,WALKING,WALKING,WALKING
1799,WALKING,WALKING,WALKING,WALKING
1800,WALKING,WALKING,WALKING,WALKING
1801,WALKING,WALKING,WALKING,WALKING
1802,WALKING,WALKING,WALKING,WALKING
1803,WALKING,WALKING,WALKING,WALKING
1804,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1805,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1806,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1807,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1808,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1809,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1810,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1811,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1812,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1813,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1814,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1815,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1816,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1817,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1818,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1819,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1820,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1821,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1822,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1823,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1824,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1825,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1826,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1827,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1828,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1829,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1830,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1831,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1832,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1833,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1834,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1835,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1836,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1837,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1838,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1839,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1840,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1841,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1842,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1843,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1844,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1845,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1846,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1847,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1848,STANDING,STANDING,STANDING,STANDING
1849,STANDING,STANDING,STANDING,STANDING
1850,STANDING,STANDING,STANDING,STANDING
1851,STANDING,STANDING,STANDING,STANDING
1852,STANDING,STANDING,STANDING,STANDING
1853,STANDING,STANDING,STANDING,STANDING
1854,STANDING,STANDING,STANDING,STANDING
1855,STANDING,STANDING,STANDING,STANDING
1856,STANDING,STANDING,STANDING,STANDING
1857,STANDING,STANDING,STANDING,STANDING
1858,STANDING,STANDING,STANDING,STANDING
1859,STANDING,STANDING,STANDING,STANDING
1860,STANDING,STANDING,STANDING,STANDING
1861,STANDING,STANDING,STANDING,STANDING
1862,STANDING,STANDING,STANDING,STANDING
1863,STANDING,STANDING,STANDING,STANDING
1864,STANDING,STANDING,STANDING,STANDING
1865,STANDING,STANDING,STANDING,STANDING
1866,STANDING,STANDING,STANDING,STANDING
1867,STANDING,STANDING,STANDING,STANDING
1868,STANDING,STANDING,STANDING,STANDING
1869,STANDING,STANDING,STANDING,STANDING
1870,STANDING,STANDING,STANDING,STANDING
1871,STANDING,STANDING,STANDING,STANDING
1872,STANDING,STANDING,STANDING,STANDING
1873,STANDING,STANDING,STANDING,STANDING
1874,STANDING,STANDING,STANDING,STANDING
1875,STANDING,STANDING,STANDING,STANDING
1876,STANDING,STANDING,STANDING,STANDING
1877,STANDING,STANDING,STANDING,STANDING
1878,STANDING,STANDING,STANDING,STANDING
1879,STANDING,STANDING,STANDING,STANDING
1880,STANDING,STANDING,STANDING,STANDING
1881,STANDING,STANDING,STANDING,STANDING
1882,STANDING,STANDING,STANDING,STANDING
1883,STANDING,STANDING,STANDING,STANDING
1884,STANDING,STANDING,STANDING,STANDING
1885,STANDING,STANDING,STANDING,STANDING
1886,STANDING,STANDING,STANDING,STANDING
1887,STANDING,STANDING,STANDING,STANDING
1888,SITTING,SITTING,SITTING,SITTING
1889,SITTING,SITTING,SITTING,SITTING
1890,SITTING,SITTING,SITTING,SITTING
1891,SITTING,SITTING,SITTING,SITTING
1892,SITTING,SITTING,SITTING,SITTING
1893,SITTING,SITTING,SITTING,SITTING
1894,SITTING,SITTING,SITTING,SITTING
1895,SITTING,SITTING,SITTING,SITTING
1896,SITTING,SITTING,SITTING,SITTING
1897,SITTING,SITTING,SITTING,SITTING
1898,SITTING,SITTING,SITTING,SITTING
1899,SITTING,SITTING,SITTING,SITTING
1900,SITTING,SITTING,SITTING,SITTING
1901,SITTING,SITTING,SITTING,SITTING
1902,SITTING,SITTING,SITTING,SITTING
1903,SITTING,SITTING,SITTING,SITTING
1904,SITTING,SITTING,SITTING,SITTING
1905,SITTING,SITTING,SITTING,SITTING
1906,SITTING,SITTING,SITTING,SITTING
1907,SITTING,SITTING,SITTING,SITTING
1908,SITTING,SITTING,SITTING,SITTING
1909,SITTING,SITTING,SITTING,SITTING
1910,SITTING,SITTING,SITTING,SITTING
1911,SITTING,SITTING,SITTING,SITTING
1912,SITTING,SITTING,SITTING,SITTING
1913,SITTING,SITTING,SITTING,SITTING
1914,SITTING,SITTING,SITTING,SITTING
1915,SITTING,SITTING,SITTING,SITTING
1916,SITTING,SITTING,SITTING,SITTING
1917,SITTING,SITTING,SITTING,SITTING
1918,LAYING,LAYING,LAYING,LAYING
1919,LAYING,LAYING,LAYING,LAYING
1920,LAYING,LAYING,LAYING,LAYING
1921,LAYING,LAYING,LAYING,LAYING
1922,LAYING,LAYING,LAYING,LAYING
1923,LAYING,LAYING,LAYING,LAYING
1924,LAYING,LAYING,LAYING,LAYING
1925,LAYING,LAYING,LAYING,LAYING
1926,LAYING,LAYING,LAYING,LAYING
1927,LAYING,LAYING,LAYING,LAYING
1928,LAYING,LAYING,LAYING,LAYING
1929,LAYING,LAYING,LAYING,LAYING
1930,LAYING,LAYING,LAYING,LAYING
1931,LAYING,LAYING,LAYING,LAYING
1932,LAYING,LAYING,LAYING,LAYING
1933,LAYING,LAYING,LAYING,LAYING
1934,LAYING,LAYING,LAYING,LAYING
1935,LAYING,LAYING,LAYING,LAYING
1936,LAYING,LAYING,LAYING,LAYING
1937,LAYING,LAYING,LAYING,LAYING
1938,LAYING,LAYING,LAYING,LAYING
1939,LAYING,LAYING,LAYING,LAYING
1940,LAYING,LAYING,LAYING,LAYING
1941,LAYING,LAYING,LAYING,LAYING
1942,LAYING,LAYING,LAYING,LAYING
1943,LAYING,LAYING,LAYING,LAYING
1944,LAYING,LAYING,LAYING,LAYING
1945,LAYING,LAYING,LAYING,LAYING
1946,LAYING,LAYING,LAYING,LAYING
1947,LAYING,LAYING,LAYING,LAYING
1948,LAYING,LAYING,LAYING,LAYING
1949,LAYING,LAYING,LAYING,LAYING
1950,WALKING,WALKING,WALKING,WALKING
1951,WALKING,WALKING,WALKING,WALKING
1952,WALKING,WALKING,WALKING,WALKING
1953,WALKING,WALKING,WALKING,WALKING
1954,WALKING,WALKING,WALKING,WALKING
1955,WALKING,WALKING,WALKING,WALKING
1956,WALKING,WALKING,WALKING,WALKING
1957,WALKING,WALKING,WALKING,WALKING
1958,WALKING,WALKING,WALKING,WALKING
1959,WALKING,WALKING,WALKING,WALKING
1960,WALKING,WALKING,WALKING,WALKING
1961,WALKING,WALKING,WALKING,WALKING
1962,WALKING,WALKING,WALKING,WALKING
1963,WALKING,WALKING,WALKING,WALKING
1964,WALKING,WALKING,WALKING,WALKING
1965,WALKING,WALKING,WALKING,WALKING
1966,WALKING,WALKING,WALKING,WALKING
1967,WALKING,WALKING,WALKING,WALKING
1968,WALKING,WALKING,WALKING,WALKING
1969,WALKING,WALKING,WALKING,WALKING
1970,WALKING,WALKING,WALKING,WALKING
1971,WALKING,WALKING,WALKING,WALKING
1972,WALKING,WALKING,WALKING,WALKING
1973,WALKING,WALKING,WALKING,WALKING
1974,WALKING,WALKING,WALKING,WALKING
1975,WALKING,WALKING,WALKING,WALKING
1976,WALKING,WALKING,WALKING,WALKING
1977,WALKING,WALKING,WALKING,WALKING
1978,WALKING,WALKING,WALKING,WALKING
1979,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1980,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
1981,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1982,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1983,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
1984,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1985,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
1986,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
1987,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1988,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1989,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1990,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1991,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1992,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1993,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1994,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1995,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1996,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1997,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1998,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1999,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2000,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2001,WALKING,WALKING_DOWNSTAIRS,WALKING,WALKING
2002,WALKING,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING
2003,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2004,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2005,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2006,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2007,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2008,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2009,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2010,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2011,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2012,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2013,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2014,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2015,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2016,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2017,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2018,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2019,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2020,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2021,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2022,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2023,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2024,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2025,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2026,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2027,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2028,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2029,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2030,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2031,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2032,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2033,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2034,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2035,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2036,STANDING,STANDING,STANDING,STANDING
2037,STANDING,STANDING,STANDING,STANDING
2038,STANDING,STANDING,STANDING,STANDING
2039,STANDING,STANDING,STANDING,STANDING
2040,STANDING,STANDING,STANDING,STANDING
2041,STANDING,STANDING,STANDING,STANDING
2042,STANDING,STANDING,STANDING,STANDING
2043,STANDING,STANDING,STANDING,STANDING
2044,STANDING,STANDING,STANDING,STANDING
2045,STANDING,STANDING,STANDING,STANDING
2046,STANDING,STANDING,STANDING,STANDING
2047,STANDING,STANDING,STANDING,STANDING
2048,STANDING,STANDING,STANDING,STANDING
2049,STANDING,STANDING,STANDING,STANDING
2050,STANDING,STANDING,STANDING,STANDING
2051,STANDING,STANDING,STANDING,STANDING
2052,STANDING,STANDING,STANDING,STANDING
2053,STANDING,STANDING,STANDING,STANDING
2054,STANDING,STANDING,STANDING,STANDING
2055,STANDING,STANDING,STANDING,STANDING
2056,STANDING,STANDING,STANDING,STANDING
2057,STANDING,STANDING,STANDING,STANDING
